name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:0,ce,0.9151167763769626,0.5122365137934685,1.317997038960457,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:0,brier,0.5733946470056425,0.28946890490913624,0.8555296072534505,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:0,accuracy,0.5100000000000001,0.10999999999999997,0.91,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:0,macro_f1,0.39377289377289376,0.1032863849765258,0.6396396396396397,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:2,ce,0.9234635169059038,0.5182137115299701,1.3287133222818377,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:2,brier,0.575553552832546,0.29972902451387406,0.8513780811512179,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:2,accuracy,0.57,0.16999999999999998,0.97,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:2,macro_f1,0.4209621993127148,0.1111111111111111,0.6581196581196581,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:3,ce,0.9190982913970946,0.5286938232183456,1.3095027595758437,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:3,brier,0.5585074839223549,0.29555733268157625,0.8214576351631339,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:3,accuracy,0.48999999999999994,0.08999999999999997,0.89,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,condition:3,macro_f1,0.3838951310861423,0.08695652173913042,0.6330275229357798,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,source,ce,0.9192261948933202,0.5197146828472614,1.3187377069393793,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,source,brier,0.5691518945868478,0.29551534798442824,0.8427884411892674,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,source,accuracy,0.5233333333333333,0.12333333333333331,0.9233333333333333,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,candidate,source,macro_f1,0.39954340805725025,0.1111111111111111,0.6435956068983592,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:0,ce,0.9151167763769626,0.5122365137934685,1.317997038960457,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:0,brier,0.5733946470056425,0.28946890490913624,0.8555296072534505,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:0,accuracy,0.5100000000000001,0.10999999999999997,0.91,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:0,macro_f1,0.39377289377289376,0.1032863849765258,0.6396396396396397,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:2,ce,0.9234635169059038,0.5182137115299701,1.3287133222818377,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:2,brier,0.575553552832546,0.29972902451387406,0.8513780811512179,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:2,accuracy,0.57,0.16999999999999998,0.97,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:2,macro_f1,0.4209621993127148,0.1111111111111111,0.6581196581196581,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:3,ce,0.9190982913970946,0.5286938232183456,1.3095027595758437,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:3,brier,0.5585074839223549,0.29555733268157625,0.8214576351631339,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:3,accuracy,0.48999999999999994,0.08999999999999997,0.89,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,condition:3,macro_f1,0.3838951310861423,0.08695652173913042,0.6330275229357798,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,source,ce,0.9192261948933202,0.5197146828472614,1.3187377069393793,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,source,brier,0.5691518945868478,0.29551534798442824,0.8427884411892674,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,source,accuracy,0.5233333333333333,0.12333333333333331,0.9233333333333333,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_123,RC,123,validation,direct,1.0,deployed,source,macro_f1,0.39954340805725025,0.1111111111111111,0.6435956068983592,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:0,ce,0.9192090214043855,0.5097595874965191,1.328658455312252,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:0,brier,0.5742694527661157,0.28921123439302876,0.855943720254559,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:0,accuracy,0.59,0.19000000000000003,0.99,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:0,macro_f1,0.42929292929292934,0.1111111111111111,0.6638655462184874,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:2,ce,0.9321551230549812,0.5207607287168503,1.3435495173931122,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:2,brier,0.5806004389294456,0.30164301267231586,0.8551503977637696,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:2,accuracy,0.59,0.19000000000000003,0.99,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:2,macro_f1,0.42929292929292934,0.1111111111111111,0.6638655462184874,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:3,ce,0.9238539627194406,0.5167114356160164,1.3309964898228643,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:3,brier,0.5585769977380809,0.2864447700584183,0.8307092254177435,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,source,ce,0.9250727023929358,0.515743917276462,1.3344014875094097,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,source,brier,0.5711489631445473,0.2950301451437375,0.8472677811453574,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,source,accuracy,0.5933333333333333,0.19333333333333336,0.9933333333333333,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,candidate,source,macro_f1,0.43063973063973066,0.1111111111111111,0.6647992530345471,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:0,ce,0.9192090214043855,0.5097595874965191,1.328658455312252,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:0,brier,0.5742694527661157,0.28921123439302876,0.855943720254559,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:0,accuracy,0.59,0.19000000000000003,0.99,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:0,macro_f1,0.42929292929292934,0.1111111111111111,0.6638655462184874,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:2,ce,0.9321551230549812,0.5207607287168503,1.3435495173931122,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:2,brier,0.5806004389294456,0.30164301267231586,0.8551503977637696,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:2,accuracy,0.59,0.19000000000000003,0.99,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:2,macro_f1,0.42929292929292934,0.1111111111111111,0.6638655462184874,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:3,ce,0.9238539627194406,0.5167114356160164,1.3309964898228643,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:3,brier,0.5585769977380809,0.2864447700584183,0.8307092254177435,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,source,ce,0.9250727023929358,0.515743917276462,1.3344014875094097,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,source,brier,0.5711489631445473,0.2950301451437375,0.8472677811453574,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,source,accuracy,0.5933333333333333,0.19333333333333336,0.9933333333333333,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
RC_seed_456,RC,456,validation,direct,1.0,deployed,source,macro_f1,0.43063973063973066,0.1111111111111111,0.6647992530345471,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:0,ce,0.969405572116375,0.6002503222227096,1.3794692757725715,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:0,brier,0.5868423583249672,0.35131085162765785,0.8236318768526723,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:2,ce,0.979179798513651,0.6143282859027386,1.378459054231644,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:2,brier,0.5986862357929137,0.3658446655062416,0.8259173828199756,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:3,ce,0.9831348031759262,0.6354570081830025,1.3743256923556326,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:3,brier,0.5924510085597199,0.3688179952400351,0.8241809038847284,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,source,ce,0.9772400579353174,0.6156735359132289,1.3784230103095372,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,source,brier,0.5926598675592002,0.3619911707913115,0.8237905033906835,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,candidate,source,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:0,ce,0.969405572116375,0.6002503222227096,1.3794692757725715,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:0,brier,0.5868423583249672,0.35131085162765785,0.8236318768526723,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:0,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:2,ce,0.979179798513651,0.6143282859027386,1.378459054231644,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:2,brier,0.5986862357929137,0.3658446655062416,0.8259173828199756,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:2,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:3,ce,0.9831348031759262,0.6354570081830025,1.3743256923556326,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:3,brier,0.5924510085597199,0.3688179952400351,0.8241809038847284,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,condition:3,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,source,ce,0.9772400579353174,0.6156735359132289,1.3784230103095372,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,source,brier,0.5926598675592002,0.3619911707913115,0.8237905033906835,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
linear_seed_42,linear,42,validation,direct,1.0,deployed,source,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
