name,arm,seed,split,role,alpha,predictor,scope,A,b,sqrt_A,b_over_sqrt_A,alpha_sqrt_A,repair,damage,prediction_change_rate
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,condition:3,0.03169375972881359,0.0032074884754553987,0.1780274128577214,0.018016823499079928,0.1780274128577214,0.0,0.0,0.0
only_stft_short_seed_42,only_stft_short,42,validation,direct,1.0,deployed,source,0.02663078784599519,-0.0019892655700951,0.16318942320504473,-0.012189917281560715,0.16318942320504473,0.0,0.0,0.0
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:0,0.059309778667318146,0.0008282547166078985,0.2435359904969246,0.0034009540639881636,0.2435359904969246,0.0,0.0,0.0
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:2,0.0595869707263015,0.002280820815722387,0.24410442586381242,0.009343627456369321,0.24410442586381242,0.0,0.0,0.0
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,condition:3,0.0667646786579531,0.004076820527830471,0.25838861944356817,0.015777864120369453,0.25838861944356817,0.0,0.0,0.0
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,raw,source,0.06188714268385759,0.0023952986867202524,0.24877126579220837,0.009628518306133385,0.24877126579220837,0.0,0.0,0.0
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:0,0.059309778667318146,0.0008282547166078985,0.2435359904969246,0.0034009540639881636,0.2435359904969246,0.0,0.2,0.2
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:2,0.0595869707263015,0.002280820815722387,0.24410442586381242,0.009343627456369321,0.24410442586381242,0.0,0.2,0.2
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,condition:3,0.0667646786579531,0.004076820527830471,0.25838861944356817,0.015777864120369453,0.25838861944356817,0.0,0.11000000000000001,0.11000000000000001
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,candidate,source,0.06188714268385759,0.0023952986867202524,0.24877126579220837,0.009628518306133385,0.24877126579220837,0.0,0.17,0.17
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,deployed,condition:0,0.059309778667318146,0.0008282547166078985,0.2435359904969246,0.0034009540639881636,0.2435359904969246,0.0,0.2,0.2
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,deployed,condition:2,0.0595869707263015,0.002280820815722387,0.24410442586381242,0.009343627456369321,0.24410442586381242,0.0,0.2,0.2
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,deployed,condition:3,0.0667646786579531,0.004076820527830471,0.25838861944356817,0.015777864120369453,0.25838861944356817,0.0,0.11000000000000001,0.11000000000000001
only_stockwell_seed_42,only_stockwell,42,validation,direct,1.0,deployed,source,0.06188714268385759,0.0023952986867202524,0.24877126579220837,0.009628518306133385,0.24877126579220837,0.0,0.17,0.17
