name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
RO_seed_456,RO,456,test,direct,1.0,deployed,source,ce,1.12888202545114,0.9700757486330237,1.3139316486460826,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RO_seed_456,RO,456,test,direct,1.0,deployed,source,brier,0.7307769654555614,0.6331025213782707,0.8376032397147012,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RO_seed_456,RO,456,test,direct,1.0,deployed,source,accuracy,0.13834586466165413,0.0,0.4050125313283208,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RO_seed_456,RO,456,test,direct,1.0,deployed,source,macro_f1,0.09068144904686987,0.0,0.21280608788155111,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RO_seed_456,RO,456,test,direct,1.0,deployed,unseen,ce,1.593734559416771,1.3468660791005407,1.9021070437771936,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RO_seed_456,RO,456,test,direct,1.0,deployed,unseen,brier,0.9839066513581557,0.860951838977944,1.1257200113638535,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RO_seed_456,RO,456,test,direct,1.0,deployed,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RO_seed_456,RO,456,test,direct,1.0,deployed,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:0,ce,1.123909306526184,0.9803861347745572,1.296246509073036,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:0,brier,0.7303120480098062,0.6451961198180491,0.8232617786973621,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:0,accuracy,0.06428571428571427,0.0,0.17857142857142855,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:0,macro_f1,0.04756637168141592,0.0,0.12403100775193794,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:1,ce,1.6235641986131668,1.3452216216496058,1.967549602474485,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:1,brier,0.996029927023604,0.8576204386907769,1.1520871411499303,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:2,ce,1.111633314853324,0.9454091628699711,1.3166023445045363,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:2,brier,0.7202890352913717,0.6194699971770725,0.8362500914657502,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:2,accuracy,0.27857142857142847,0.0,0.5714285714285713,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:2,macro_f1,0.20131993578690763,0.0,0.42632947717693476,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:3,ce,1.1622655189463071,0.9817435207005059,1.351491712895887,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:3,brier,0.7466618306732418,0.6397936773086632,0.8597693990061073,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:3,accuracy,0.057142857142857134,0.0,0.12857142857142853,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,condition:3,macro_f1,0.04427155691395757,0.0,0.09353337294513753,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,source,ce,1.1326027134419385,0.9721884774243025,1.3190156740294698,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,source,brier,0.7324209713248065,0.6394142299719662,0.8377452991802766,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,source,accuracy,0.1333333333333333,0.011904761904761902,0.288095238095238,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,source,macro_f1,0.09771928812742704,0.007662835249042144,0.19758859296025694,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,unseen,ce,1.6235641986131668,1.3452216216496058,1.967549602474485,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,unseen,brier,0.996029927023604,0.8576204386907769,1.1520871411499303,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,candidate,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:0,ce,1.123909306526184,0.9803861347745572,1.296246509073036,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:0,brier,0.7303120480098062,0.6451961198180491,0.8232617786973621,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:0,accuracy,0.06428571428571427,0.0,0.17857142857142855,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:0,macro_f1,0.04756637168141592,0.0,0.12403100775193794,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:1,ce,1.6235641986131668,1.3452216216496058,1.967549602474485,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:1,brier,0.996029927023604,0.8576204386907769,1.1520871411499303,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:2,ce,1.111633314853324,0.9454091628699711,1.3166023445045363,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:2,brier,0.7202890352913717,0.6194699971770725,0.8362500914657502,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:2,accuracy,0.27857142857142847,0.0,0.5714285714285713,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:2,macro_f1,0.20131993578690763,0.0,0.42632947717693476,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:3,ce,1.1622655189463071,0.9817435207005059,1.351491712895887,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:3,brier,0.7466618306732418,0.6397936773086632,0.8597693990061073,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:3,accuracy,0.057142857142857134,0.0,0.12857142857142853,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,condition:3,macro_f1,0.04427155691395757,0.0,0.09353337294513753,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,source,ce,1.1326027134419385,0.9721884774243025,1.3190156740294698,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,source,brier,0.7324209713248065,0.6394142299719662,0.8377452991802766,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,source,accuracy,0.1333333333333333,0.011904761904761902,0.288095238095238,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,source,macro_f1,0.09771928812742704,0.007662835249042144,0.19758859296025694,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,unseen,ce,1.6235641986131668,1.3452216216496058,1.967549602474485,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,unseen,brier,0.996029927023604,0.8576204386907769,1.1520871411499303,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_42,RC,42,test,direct,1.0,deployed,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:0,ce,1.1113301641174727,0.9656936376328978,1.2795810599412238,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:0,brier,0.7255324869519709,0.6327948834094594,0.8224871815724061,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:0,accuracy,0.13571428571428573,0.0,0.4071428571428572,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:0,macro_f1,0.09047619047619047,0.0,0.21348314606741578,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:1,ce,1.6337295481136869,1.3778978994914464,1.9271921219463852,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:1,brier,1.0183401694599432,0.880274299208867,1.1693762213408585,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:2,ce,1.1021687763526027,0.9316028880073052,1.3061731434677888,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:2,brier,0.7184200504550814,0.6132756633544629,0.8389254198558898,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:2,accuracy,0.14285714285714285,0.0,0.42857142857142866,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:2,macro_f1,0.08388520971302428,0.0,0.20105820105820107,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:3,ce,1.1486336733613693,0.963994275815785,1.3401365780404635,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:3,brier,0.7422669815455217,0.6325258335436738,0.8502834316219894,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:3,accuracy,0.19285714285714287,0.0,0.4642857142857143,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,condition:3,macro_f1,0.14607482800867025,0.0,0.30350559027029494,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,source,ce,1.1207108712771483,0.958585135496798,1.303111399274534,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,source,brier,0.7287398396508581,0.6324248806131424,0.8345149375117994,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,source,accuracy,0.15714285714285714,0.0,0.4333333333333334,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,source,macro_f1,0.10681207606596166,0.0,0.23798308783585168,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,unseen,ce,1.6337295481136869,1.3778978994914464,1.9271921219463852,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,unseen,brier,1.0183401694599432,0.880274299208867,1.1693762213408585,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,candidate,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:0,ce,1.1113301641174727,0.9656936376328978,1.2795810599412238,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:0,brier,0.7255324869519709,0.6327948834094594,0.8224871815724061,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:0,accuracy,0.13571428571428573,0.0,0.4071428571428572,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:0,macro_f1,0.09047619047619047,0.0,0.21348314606741578,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:1,ce,1.6337295481136869,1.3778978994914464,1.9271921219463852,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:1,brier,1.0183401694599432,0.880274299208867,1.1693762213408585,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:2,ce,1.1021687763526027,0.9316028880073052,1.3061731434677888,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:2,brier,0.7184200504550814,0.6132756633544629,0.8389254198558898,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:2,accuracy,0.14285714285714285,0.0,0.42857142857142866,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:2,macro_f1,0.08388520971302428,0.0,0.20105820105820107,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:3,ce,1.1486336733613693,0.963994275815785,1.3401365780404635,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:3,brier,0.7422669815455217,0.6325258335436738,0.8502834316219894,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:3,accuracy,0.19285714285714287,0.0,0.4642857142857143,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,condition:3,macro_f1,0.14607482800867025,0.0,0.30350559027029494,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,source,ce,1.1207108712771483,0.958585135496798,1.303111399274534,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,source,brier,0.7287398396508581,0.6324248806131424,0.8345149375117994,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,source,accuracy,0.15714285714285714,0.0,0.4333333333333334,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,source,macro_f1,0.10681207606596166,0.0,0.23798308783585168,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,unseen,ce,1.6337295481136869,1.3778978994914464,1.9271921219463852,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,unseen,brier,1.0183401694599432,0.880274299208867,1.1693762213408585,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_123,RC,123,test,direct,1.0,deployed,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
