name,arm,seed,split,role,alpha,predictor,scope,A,b,sqrt_A,b_over_sqrt_A,alpha_sqrt_A,repair,damage,prediction_change_rate
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,candidate,condition:1,0.0663859332702913,-0.049700406643671,0.2576546783396166,-0.19289541709062438,0.2576546783396166,0.0071428571428571435,0.0,0.021428571428571432
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,candidate,condition:2,0.07036030419082942,-0.039102067071410916,0.26525516807562755,-0.14741302631382636,0.26525516807562755,0.09285714285714286,0.0,0.12142857142857144
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,candidate,condition:3,0.14435233946703346,0.02787492838198716,0.3799372835969556,0.07336718344166873,0.3799372835969556,0.15,0.0,0.15
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,candidate,source,0.09245380758061199,-0.013143310230085465,0.3040621771621916,-0.04322573216028317,0.3040621771621916,0.11666666666666665,0.0,0.1285714285714286
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,candidate,unseen,0.0663859332702913,-0.049700406643671,0.2576546783396166,-0.19289541709062438,0.2576546783396166,0.0071428571428571435,0.0,0.021428571428571432
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,deployed,condition:0,0.06264877908397308,-0.028202792000832633,0.25029738129667495,-0.1126771357124354,0.25029738129667495,0.10714285714285714,0.0,0.1142857142857143
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,deployed,condition:1,0.0663859332702913,-0.049700406643671,0.2576546783396166,-0.19289541709062438,0.2576546783396166,0.0071428571428571435,0.0,0.021428571428571432
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,deployed,condition:2,0.07036030419082942,-0.039102067071410916,0.26525516807562755,-0.14741302631382636,0.26525516807562755,0.09285714285714286,0.0,0.12142857142857144
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,deployed,condition:3,0.14435233946703346,0.02787492838198716,0.3799372835969556,0.07336718344166873,0.3799372835969556,0.15,0.0,0.15
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,deployed,source,0.09245380758061199,-0.013143310230085465,0.3040621771621916,-0.04322573216028317,0.3040621771621916,0.11666666666666665,0.0,0.1285714285714286
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,deployed,unseen,0.0663859332702913,-0.049700406643671,0.2576546783396166,-0.19289541709062438,0.2576546783396166,0.0071428571428571435,0.0,0.021428571428571432
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,raw,condition:0,0.05102500300765702,-0.05392666465806406,0.22588714661896328,-0.23873277194045048,0.22588714661896328,0.0,0.0,0.0
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,raw,condition:1,0.03733823727890756,-0.11315386857417423,0.19323104636395147,-0.5855884481474496,0.19323104636395147,0.0,0.0,0.0
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,raw,condition:2,0.056165734790352397,-0.0729629078705304,0.23699311127193634,-0.3078693194031684,0.23699311127193634,0.0,0.0,0.0
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,raw,condition:3,0.13595896759795795,0.011062958491855124,0.36872614173388624,0.030003184585267035,0.36872614173388624,0.0,0.0,0.0
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,raw,source,0.08104990179865579,-0.038608871345579776,0.2846926444407298,-0.13561597779045453,0.2846926444407298,0.0,0.0,0.0
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,raw,unseen,0.03733823727890756,-0.11315386857417423,0.19323104636395147,-0.5855884481474496,0.19323104636395147,0.0,0.0,0.0
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,candidate,condition:0,0.05102500300765702,-0.05392666465806406,0.22588714661896328,-0.23873277194045048,0.22588714661896328,0.15,0.0,0.16428571428571428
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,candidate,condition:1,0.03733823727890756,-0.11315386857417423,0.19323104636395147,-0.5855884481474496,0.19323104636395147,0.0071428571428571435,0.0,0.014285714285714287
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,candidate,condition:2,0.056165734790352397,-0.0729629078705304,0.23699311127193634,-0.3078693194031684,0.23699311127193634,0.12142857142857143,0.0,0.14285714285714285
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,candidate,condition:3,0.13595896759795795,0.011062958491855124,0.36872614173388624,0.030003184585267035,0.36872614173388624,0.16428571428571428,0.0,0.17142857142857143
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,candidate,source,0.08104990179865579,-0.038608871345579776,0.2846926444407298,-0.13561597779045453,0.2846926444407298,0.14523809523809525,0.0,0.15952380952380954
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,candidate,unseen,0.03733823727890756,-0.11315386857417423,0.19323104636395147,-0.5855884481474496,0.19323104636395147,0.0071428571428571435,0.0,0.014285714285714287
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,deployed,condition:0,0.05102500300765702,-0.05392666465806406,0.22588714661896328,-0.23873277194045048,0.22588714661896328,0.15,0.0,0.16428571428571428
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,deployed,condition:1,0.03733823727890756,-0.11315386857417423,0.19323104636395147,-0.5855884481474496,0.19323104636395147,0.0071428571428571435,0.0,0.014285714285714287
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,deployed,condition:2,0.056165734790352397,-0.0729629078705304,0.23699311127193634,-0.3078693194031684,0.23699311127193634,0.12142857142857143,0.0,0.14285714285714285
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,deployed,condition:3,0.13595896759795795,0.011062958491855124,0.36872614173388624,0.030003184585267035,0.36872614173388624,0.16428571428571428,0.0,0.17142857142857143
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,deployed,source,0.08104990179865579,-0.038608871345579776,0.2846926444407298,-0.13561597779045453,0.2846926444407298,0.14523809523809525,0.0,0.15952380952380954
ResNet1D_seed_456,ResNet1D,456,test,direct,1.0,deployed,unseen,0.03733823727890756,-0.11315386857417423,0.19323104636395147,-0.5855884481474496,0.19323104636395147,0.0071428571428571435,0.0,0.014285714285714287
temperature_seed42,temperature,42,test,direct,1.0,raw,condition:0,0.006336976384905463,0.05162399008477513,0.07960512788071798,0.6485008121854866,0.07960512788071798,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,raw,condition:1,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,raw,condition:2,0.006021229835409718,0.048201281573678874,0.07759658391585107,0.6211778810514432,0.07759658391585107,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,raw,condition:3,0.00687590492378693,0.05625058526914168,0.08292107647508522,0.6783629405250539,0.08292107647508522,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,raw,source,0.00641137038136737,0.05202528564253189,0.08007103334769304,0.6497391561892565,0.08007103334769304,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,raw,unseen,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,candidate,condition:0,0.006336976384905463,0.05162399008477513,0.07960512788071798,0.6485008121854866,0.07960512788071798,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,candidate,condition:1,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,candidate,condition:2,0.006021229835409718,0.048201281573678874,0.07759658391585107,0.6211778810514432,0.07759658391585107,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,candidate,condition:3,0.00687590492378693,0.05625058526914168,0.08292107647508522,0.6783629405250539,0.08292107647508522,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,candidate,source,0.00641137038136737,0.05202528564253189,0.08007103334769304,0.6497391561892565,0.08007103334769304,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,candidate,unseen,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,deployed,condition:0,0.006336976384905463,0.05162399008477513,0.07960512788071798,0.6485008121854866,0.07960512788071798,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,deployed,condition:1,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,deployed,condition:2,0.006021229835409718,0.048201281573678874,0.07759658391585107,0.6211778810514432,0.07759658391585107,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,deployed,condition:3,0.00687590492378693,0.05625058526914168,0.08292107647508522,0.6783629405250539,0.08292107647508522,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,deployed,source,0.00641137038136737,0.05202528564253189,0.08007103334769304,0.6497391561892565,0.08007103334769304,0.0,0.0,0.0
temperature_seed42,temperature,42,test,direct,1.0,deployed,unseen,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,raw,condition:0,0.006336976384905463,0.05162399008477513,0.07960512788071798,0.6485008121854866,0.07960512788071798,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,raw,condition:1,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,raw,condition:2,0.006021229835409718,0.048201281573678874,0.07759658391585107,0.6211778810514432,0.07759658391585107,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,raw,condition:3,0.00687590492378693,0.05625058526914168,0.08292107647508522,0.6783629405250539,0.08292107647508522,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,raw,source,0.00641137038136737,0.05202528564253189,0.08007103334769304,0.6497391561892565,0.08007103334769304,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,raw,unseen,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,candidate,condition:0,0.006336976384905463,0.05162399008477513,0.07960512788071798,0.6485008121854866,0.07960512788071798,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,candidate,condition:1,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,candidate,condition:2,0.006021229835409718,0.048201281573678874,0.07759658391585107,0.6211778810514432,0.07759658391585107,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,candidate,condition:3,0.00687590492378693,0.05625058526914168,0.08292107647508522,0.6783629405250539,0.08292107647508522,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,candidate,source,0.00641137038136737,0.05202528564253189,0.08007103334769304,0.6497391561892565,0.08007103334769304,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,candidate,unseen,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,deployed,condition:0,0.006336976384905463,0.05162399008477513,0.07960512788071798,0.6485008121854866,0.07960512788071798,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,deployed,condition:1,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,deployed,condition:2,0.006021229835409718,0.048201281573678874,0.07759658391585107,0.6211778810514432,0.07759658391585107,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,deployed,condition:3,0.00687590492378693,0.05625058526914168,0.08292107647508522,0.6783629405250539,0.08292107647508522,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,deployed,source,0.00641137038136737,0.05202528564253189,0.08007103334769304,0.6497391561892565,0.08007103334769304,0.0,0.0,0.0
temperature_seed42_source_selected,temperature,42,test,source_selected,1.0,deployed,unseen,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.09878285375927838,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,condition:0,0.06539592147586956,0.15041490122564424,0.255726262780868,0.5881871482028221,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,condition:1,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,condition:2,0.06296257229922868,0.14409531086381092,0.2509234391188449,0.5742600666156302,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,condition:3,0.07439992728167508,0.16425760706774642,0.27276350064052757,0.6021978992131354,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,source,0.06758614035225777,0.15292260638573385,0.25997334546498757,0.5882241739522062,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,unseen,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:0,0.06539592147586956,0.15041490122564424,0.255726262780868,0.5881871482028221,0.0,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:1,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.0,0.39285714285714285,0.0,0.6928571428571428
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:2,0.06296257229922868,0.14409531086381092,0.2509234391188449,0.5742600666156302,0.0,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:3,0.07439992728167508,0.16425760706774642,0.27276350064052757,0.6021978992131354,0.0,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,source,0.06758614035225777,0.15292260638573385,0.25997334546498757,0.5882241739522062,0.0,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,unseen,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.0,0.39285714285714285,0.0,0.6928571428571428
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:0,0.06539592147586956,0.15041490122564424,0.255726262780868,0.5881871482028221,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:1,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:2,0.06296257229922868,0.14409531086381092,0.2509234391188449,0.5742600666156302,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:3,0.07439992728167508,0.16425760706774642,0.27276350064052757,0.6021978992131354,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,source,0.06758614035225777,0.15292260638573385,0.25997334546498757,0.5882241739522062,0.0,0.0,0.0,0.0
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,unseen,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:0,0.031782832573027095,0.09683226629202589,0.17827740342799223,0.5431550181351911,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:1,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:2,0.031929628577196126,0.09546584406594683,0.1786886358367429,0.5342580607821543,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:3,0.04054015908345922,0.1093904506495975,0.20134586929822826,0.5432962247046211,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,source,0.03475087341122748,0.10056285366919009,0.18641586147972355,0.539454383714705,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,unseen,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:0,0.031782832573027095,0.09683226629202589,0.17827740342799223,0.5431550181351911,0.0,0.19999999999999998,0.0,0.2571428571428572
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:1,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.05714285714285714,0.0,0.2285714285714286
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:2,0.031929628577196126,0.09546584406594683,0.1786886358367429,0.5342580607821543,0.0,0.2785714285714286,0.0,0.2857142857142857
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:3,0.04054015908345922,0.1093904506495975,0.20134586929822826,0.5432962247046211,0.0,0.25,0.0,0.35714285714285715
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,source,0.03475087341122748,0.10056285366919009,0.18641586147972355,0.539454383714705,0.0,0.24285714285714285,0.0,0.30000000000000004
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,unseen,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.05714285714285714,0.0,0.2285714285714286
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:0,0.031782832573027095,0.09683226629202589,0.17827740342799223,0.5431550181351911,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:1,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:2,0.031929628577196126,0.09546584406594683,0.1786886358367429,0.5342580607821543,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:3,0.04054015908345922,0.1093904506495975,0.20134586929822826,0.5432962247046211,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,source,0.03475087341122748,0.10056285366919009,0.18641586147972355,0.539454383714705,0.0,0.0,0.0,0.0
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,unseen,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:0,0.02539416618266782,0.08132838349210283,0.15935547114130666,0.5103582758070843,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:1,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:2,0.026220349910705702,0.08134394882348042,0.16192698944495232,0.5023495410018328,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:3,0.03305354891275093,0.08819860443933633,0.18180635003418041,0.4851238937625369,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,source,0.028222688335374817,0.08362364558497319,0.16799609619087824,0.49777136184140536,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,unseen,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:0,0.02539416618266782,0.08132838349210283,0.15935547114130666,0.5103582758070843,0.0,0.0642857142857143,0.0,0.12142857142857144
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:1,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.0,0.0,0.0,0.29999999999999993
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:2,0.026220349910705702,0.08134394882348042,0.16192698944495232,0.5023495410018328,0.0,0.2785714285714286,0.0,0.2857142857142857
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,condition:3,0.03305354891275093,0.08819860443933633,0.18180635003418041,0.4851238937625369,0.0,0.05714285714285715,0.0,0.17857142857142858
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,source,0.028222688335374817,0.08362364558497319,0.16799609619087824,0.49777136184140536,0.0,0.13333333333333333,0.0,0.19523809523809524
RC_seed42_source_selected,RC,42,test,source_selected,0.0,candidate,unseen,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.0,0.0,0.0,0.29999999999999993
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:0,0.02539416618266782,0.08132838349210283,0.15935547114130666,0.5103582758070843,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:1,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:2,0.026220349910705702,0.08134394882348042,0.16192698944495232,0.5023495410018328,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,condition:3,0.03305354891275093,0.08819860443933633,0.18180635003418041,0.4851238937625369,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,source,0.028222688335374817,0.08362364558497319,0.16799609619087824,0.49777136184140536,0.0,0.0,0.0,0.0
RC_seed42_source_selected,RC,42,test,source_selected,0.0,deployed,unseen,0.11692354430502516,0.042262542101920535,0.3419408491318713,0.1235960611585829,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,raw,condition:0,0.031782832573027095,0.09683226629202589,0.17827740342799223,0.5431550181351911,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,raw,condition:1,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,raw,condition:2,0.031929628577196126,0.09546584406594683,0.1786886358367429,0.5342580607821543,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,raw,condition:3,0.04054015908345922,0.1093904506495975,0.20134586929822826,0.5432962247046211,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,raw,source,0.03475087341122748,0.10056285366919009,0.18641586147972355,0.539454383714705,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,raw,unseen,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,candidate,condition:0,0.031782832573027095,0.09683226629202589,0.17827740342799223,0.5431550181351911,0.0,0.19999999999999998,0.0,0.2571428571428572
raw_reference,raw,42,test,raw,0.0,candidate,condition:1,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.05714285714285714,0.0,0.2285714285714286
raw_reference,raw,42,test,raw,0.0,candidate,condition:2,0.031929628577196126,0.09546584406594683,0.1786886358367429,0.5342580607821543,0.0,0.2785714285714286,0.0,0.2857142857142857
raw_reference,raw,42,test,raw,0.0,candidate,condition:3,0.04054015908345922,0.1093904506495975,0.20134586929822826,0.5432962247046211,0.0,0.25,0.0,0.35714285714285715
raw_reference,raw,42,test,raw,0.0,candidate,source,0.03475087341122748,0.10056285366919009,0.18641586147972355,0.539454383714705,0.0,0.24285714285714285,0.0,0.30000000000000004
raw_reference,raw,42,test,raw,0.0,candidate,unseen,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.05714285714285714,0.0,0.2285714285714286
raw_reference,raw,42,test,raw,0.0,deployed,condition:0,0.031782832573027095,0.09683226629202589,0.17827740342799223,0.5431550181351911,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,deployed,condition:1,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,deployed,condition:2,0.031929628577196126,0.09546584406594683,0.1786886358367429,0.5342580607821543,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,deployed,condition:3,0.04054015908345922,0.1093904506495975,0.20134586929822826,0.5432962247046211,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,deployed,source,0.03475087341122748,0.10056285366919009,0.18641586147972355,0.539454383714705,0.0,0.0,0.0,0.0
raw_reference,raw,42,test,raw,0.0,deployed,unseen,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,raw,condition:0,0.006336976384905463,0.05162399008477513,0.07960512788071798,0.6485008121854866,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,raw,condition:1,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,raw,condition:2,0.006021229835409718,0.048201281573678874,0.07759658391585107,0.6211778810514432,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,raw,condition:3,0.00687590492378693,0.05625058526914168,0.08292107647508522,0.6783629405250539,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,raw,source,0.00641137038136737,0.05202528564253189,0.08007103334769304,0.6497391561892565,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,raw,unseen,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,candidate,condition:0,0.006336976384905463,0.05162399008477513,0.07960512788071798,0.6485008121854866,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,candidate,condition:1,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,candidate,condition:2,0.006021229835409718,0.048201281573678874,0.07759658391585107,0.6211778810514432,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,candidate,condition:3,0.00687590492378693,0.05625058526914168,0.08292107647508522,0.6783629405250539,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,candidate,source,0.00641137038136737,0.05202528564253189,0.08007103334769304,0.6497391561892565,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,candidate,unseen,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,deployed,condition:0,0.006336976384905463,0.05162399008477513,0.07960512788071798,0.6485008121854866,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,deployed,condition:1,0.00975805219682698,0.06725227593423967,0.09878285375927838,0.6808092029627446,0.0,0.0,0.0,0.0
adopted,temperature,42,test,adopted,0.0,deployed,condition:2,0.006021229835409718,0.048201281573678874,0.07759658391585107,0.6211778810514432,0.0,0.0,0.0,0.0
