ELBO,Flow,Contrastive,Reg
0.656484067440033,1.0340627431869507,0.004450567532330751,0.046078331768512726
0.6548758745193481,1.0215657949447632,0.0060053858906030655,0.04570285975933075
0.6548063158988953,1.0238769054412842,0.0034982291981577873,0.04884578660130501
0.6549857258796692,0.9847269654273987,0.004780184011906385,0.045686304569244385
0.6540107131004333,0.9881058931350708,0.004004416521638632,0.049278032034635544
0.6536017060279846,1.0086389780044556,0.004256866406649351,0.05006476491689682
0.6541805863380432,1.0239981412887573,0.003443820169195533,0.04594435915350914
0.654494047164917,0.9975495338439941,0.005245094653218985,0.04733692482113838
0.654581606388092,1.0168843269348145,0.003097355365753174,0.04782265052199364
0.6550516486167908,1.0075241327285767,0.0026040449738502502,0.04609902948141098
0.6555969715118408,0.9819744229316711,0.003772092517465353,0.04441186040639877
0.6565180420875549,1.0010488033294678,0.0036218895111232996,0.04611576721072197
0.6548805832862854,0.9990712404251099,0.0034155212342739105,0.0461648665368557
0.6545209288597107,1.043677568435669,0.004010007716715336,0.0451505072414875
0.6532111763954163,0.9860816597938538,0.0051986719481647015,0.04852918162941933
0.652604877948761,1.0494143962860107,0.006256192922592163,0.04852663353085518
0.6536963582038879,0.9941327571868896,0.003988209646195173,0.04730222746729851
0.654233455657959,1.0143160820007324,0.005915206391364336,0.04903358593583107
0.6552811861038208,0.9785009026527405,0.003953910898417234,0.04884672164916992
0.6542060375213623,1.0294818878173828,0.00452492106705904,0.04810479283332825
0.6554160118103027,1.0145127773284912,0.0037558763287961483,0.04479425027966499
0.6555567979812622,1.011054515838623,0.006512313149869442,0.046348392963409424
0.6552738547325134,0.9693242311477661,0.004777733702212572,0.04770730435848236
0.6549996733665466,1.039446473121643,0.003262005280703306,0.04951612278819084
0.656252384185791,1.0348563194274902,0.00399039825424552,0.04724503308534622
0.6566610336303711,0.9973050951957703,0.0028609554283320904,0.04513585940003395
0.6566503643989563,0.9648740887641907,0.00537779601290822,0.047462210059165955
0.6561771035194397,1.0191015005111694,0.004205095116049051,0.044974446296691895
0.6540150046348572,0.9839059114456177,0.005211346782743931,0.045957691967487335
0.6536617279052734,1.0226147174835205,0.0024996621068567038,0.04601677879691124
0.6517678499221802,0.9717929363250732,0.005840355064719915,0.04826629161834717
0.6524497270584106,1.0072654485702515,0.0032836133614182472,0.04645458236336708
0.6527318954467773,1.0257511138916016,0.003504910971969366,0.047960586845874786
0.6538885831832886,0.9741191864013672,0.003382065799087286,0.04465707764029503
0.6555788516998291,0.9967076778411865,0.005069937091320753,0.04910673201084137
0.6552122831344604,1.0098446607589722,0.004050661344081163,0.04656032845377922
0.6563980579376221,1.0293914079666138,0.004377619829028845,0.04418615996837616
0.6583786606788635,1.0240529775619507,0.004456356167793274,0.04687498137354851
0.6573910117149353,1.020512580871582,0.0038366280496120453,0.04616720601916313
0.6569116711616516,1.0111773014068604,0.004038252867758274,0.045961689203977585
0.6556580662727356,1.0143423080444336,0.004962606355547905,0.04663863405585289
0.6551591753959656,0.9996591210365295,0.006694177631288767,0.04502241685986519
0.6530665159225464,0.9839716553688049,0.00394658837467432,0.04683876037597656
0.6530705690383911,1.0034234523773193,0.0033153872936964035,0.04726733639836311
0.6526501178741455,0.9946208000183105,0.0036234427243471146,0.04625477269291878
0.6518474221229553,0.9910227656364441,0.00534401461482048,0.04791140556335449
0.6521862149238586,1.0351638793945312,0.005170576740056276,0.048968732357025146
0.6535005569458008,1.0451911687850952,0.005789952352643013,0.04983258247375488
0.6541900038719177,0.9927968382835388,0.004284483380615711,0.047487445175647736
0.6548482179641724,1.0304851531982422,0.00553264282643795,0.04754401743412018
0.6563616394996643,0.9919413328170776,0.00474300654605031,0.04567676782608032
0.6573485136032104,0.9944979548454285,0.0049483091570436954,0.043458424508571625
0.6581736207008362,1.0243045091629028,0.004690675064921379,0.044211361557245255
0.6574949026107788,0.9985637068748474,0.002248265314847231,0.04631330445408821
0.6563522815704346,0.996791422367096,0.005075154826045036,0.04686082899570465
0.6544646620750427,1.0219800472259521,0.0034982948563992977,0.04752301052212715
0.6544511914253235,0.9980931282043457,0.00636778399348259,0.04870302230119705
0.6542851328849792,1.002724051475525,0.00294892187230289,0.04422852769494057
0.6541954874992371,0.990166187286377,0.0032914907205849886,0.0464506559073925
0.6541045308113098,1.0034092664718628,0.003080671885982156,0.046456266194581985
0.6536684632301331,1.0537513494491577,0.004463874269276857,0.048406217247247696
0.6548416018486023,1.0210996866226196,0.005220277234911919,0.050702303647994995
0.6546339988708496,0.9911065101623535,0.006647135131061077,0.0467197522521019
0.6553841233253479,1.0363179445266724,0.004292454570531845,0.046122003346681595
0.6565099954605103,1.0309889316558838,0.0043588667176663876,0.04645145311951637
0.6559511423110962,1.0371242761611938,0.006133731454610825,0.04383741691708565
0.6554064750671387,1.0011910200119019,0.0044210851192474365,0.04645288735628128
0.6535282135009766,1.012699842453003,0.006683738902211189,0.048763830214738846
0.6543461680412292,1.0110211372375488,0.0065676989033818245,0.0466570220887661
0.6543512940406799,0.9725887179374695,0.0036457479000091553,0.048228271305561066
0.6566613912582397,1.0093556642532349,0.004223945084959269,0.047726571559906006
0.6562535166740417,0.9974316954612732,0.004257943481206894,0.047686051577329636
0.6569510102272034,0.9965701103210449,0.005537873134016991,0.04619297385215759
0.6571133732795715,1.0104373693466187,0.004338296130299568,0.04397022724151611
0.657077968120575,1.0177664756774902,0.0037172886077314615,0.04680034890770912
0.6565164923667908,1.0113176107406616,0.0036903878208249807,0.044120918959379196
0.6557759642601013,0.9929863810539246,0.004286861978471279,0.05025104060769081
0.6550352573394775,1.0258246660232544,0.0026236465200781822,0.044724561274051666
0.6547985076904297,1.0479302406311035,0.003504399210214615,0.04753471910953522
0.6535961627960205,1.0432695150375366,0.005911390297114849,0.0474219024181366
0.6536645889282227,1.0248491764068604,0.006221449933946133,0.04863901436328888
0.655110776424408,0.9673521518707275,0.006414598785340786,0.04694955050945282
0.6569329500198364,1.0497885942459106,0.006064477376639843,0.04471469670534134
0.6579656600952148,1.0148669481277466,0.006098917219787836,0.044137585908174515
0.657932698726654,0.969171941280365,0.0047752028331160545,0.04608931392431259
0.6589301824569702,1.0131664276123047,0.004428701940923929,0.04586518928408623
0.6577821373939514,0.9904552698135376,0.004175059497356415,0.045717503875494
0.6592044830322266,1.020074486732483,0.004865033086389303,0.045538198202848434
0.6566688418388367,0.9766167402267456,0.004346407949924469,0.04585174098610878
0.6570700407028198,1.0020251274108887,0.004160786047577858,0.050160203129053116
0.6544908881187439,0.9933027625083923,0.005346948746591806,0.04482000693678856
0.6546596884727478,1.0120590925216675,0.006458761636167765,0.04763428494334221
0.6552980542182922,1.0040918588638306,0.004069928545504808,0.04689918830990791
0.6553527116775513,0.9956230521202087,0.0048850118182599545,0.045322712510824203
0.6575132608413696,1.0233274698257446,0.004445874132215977,0.05017145350575447
0.6570349931716919,1.036830186843872,0.005512478295713663,0.04346715286374092
0.658322811126709,1.00627863407135,0.005063978955149651,0.05041808634996414
0.6579558849334717,0.9748592376708984,0.007918843068182468,0.045341894030570984
0.6589230298995972,1.0323933362960815,0.0035052881576120853,0.04616789147257805
0.6586358547210693,0.9913808107376099,0.005261601880192757,0.045960843563079834
0.6569910049438477,0.9858094453811646,0.004472223110496998,0.045889437198638916
0.6561807990074158,1.0320531129837036,0.005277014337480068,0.049799107015132904
0.6566587090492249,1.0016433000564575,0.005095775704830885,0.04559614136815071
0.6547623872756958,0.9841985106468201,0.004567590542137623,0.04814731329679489
0.6554579734802246,1.0194247961044312,0.002944008680060506,0.045144885778427124
0.6557168364524841,1.0312021970748901,0.00434960937127471,0.044584181159734726
0.6560567617416382,0.9878307580947876,0.005599102936685085,0.04916053265333176
0.6566592454910278,0.9718449115753174,0.0036952546797692776,0.044930145144462585
0.6570704579353333,1.0246644020080566,0.0033526632469147444,0.04507750645279884
0.6572943925857544,0.9964858889579773,0.002704504644498229,0.04745006933808327
0.6564079523086548,1.0382325649261475,0.004146302584558725,0.04429102689027786
0.6551516652107239,0.997320830821991,0.004588395357131958,0.04723898693919182
0.6549136638641357,0.9786893725395203,0.002520111622288823,0.04543504863977432
0.6539693474769592,0.966778039932251,0.005617879331111908,0.0479433536529541
0.6545752286911011,0.9997838735580444,0.003544987877830863,0.04816883057355881
0.654927134513855,0.9832180738449097,0.00492830341681838,0.046930160373449326
0.654647171497345,1.0139400959014893,0.0028948173858225346,0.04387228935956955
0.6547120809555054,1.0244370698928833,0.003694605315104127,0.04501865431666374
0.6533791422843933,1.0335917472839355,0.0038696553092449903,0.04738769307732582
0.6524595618247986,0.9999696612358093,0.004718913231045008,0.0468612015247345
0.6535781025886536,1.0050487518310547,0.0037277699448168278,0.04777403920888901
0.6546939015388489,1.0003153085708618,0.004136246629059315,0.049391232430934906
0.6548081040382385,1.0116702318191528,0.004245057702064514,0.04626411572098732
0.6536516547203064,1.0044833421707153,0.003377010580152273,0.04780809208750725
0.6531246900558472,1.0115442276000977,0.004456419963389635,0.0476125068962574
0.6536481380462646,1.0450564622879028,0.006036669481545687,0.047239869832992554
0.6528739929199219,1.0285879373550415,0.0031654448248445988,0.04816823452711105
0.6537346839904785,0.9988086223602295,0.004026121459901333,0.04585637152194977
0.6536985635757446,0.9510096907615662,0.0059086536057293415,0.04499820992350578
0.6540993452072144,0.9304208159446716,0.005548008717596531,0.04840641841292381
0.654190182685852,1.023577332496643,0.004965935833752155,0.04647192731499672
0.6539044380187988,0.974800705909729,0.006153243128210306,0.04899221658706665
0.6542645692825317,1.0307188034057617,0.006172399967908859,0.047240182757377625
0.6543221473693848,0.9991633892059326,0.003633089829236269,0.04761777073144913
0.6530395746231079,0.9941064715385437,0.005777867045253515,0.04861288517713547
0.6542118787765503,1.0148780345916748,0.005124698393046856,0.047996100038290024
0.6546924114227295,0.9779795408248901,0.005164095666259527,0.04793073982000351
0.6553254723548889,0.9862848520278931,0.0036841293331235647,0.044562727212905884
0.6547300219535828,1.0084571838378906,0.005972026847302914,0.048118844628334045
0.6548156142234802,0.9983887076377869,0.004731960594654083,0.045193422585725784
0.6549808382987976,0.9789459705352783,0.0033240471966564655,0.04472014307975769
0.6537118554115295,0.9952875375747681,0.005239227320998907,0.04545857757329941
0.6534959077835083,0.9956585168838501,0.00412769615650177,0.048517704010009766
0.6528046727180481,1.0329245328903198,0.0037265338469296694,0.05111950263381004
0.6545794606208801,0.9887306094169617,0.004509535618126392,0.04606212303042412
0.6550178527832031,0.9935729503631592,0.005420475732535124,0.05008229985833168
0.6547204256057739,0.9789689183235168,0.0032200112473219633,0.04451131075620651
0.6544598937034607,1.0191196203231812,0.005122756119817495,0.046795912086963654
0.6544239521026611,0.9987297654151917,0.00465783104300499,0.04656093567609787
0.6551061272621155,0.9735536575317383,0.0048796189948916435,0.048327866941690445
0.6550734639167786,1.008199691772461,0.006107882596552372,0.04795832559466362
0.6560909152030945,1.0048283338546753,0.005972317419946194,0.0446324422955513
0.6558095812797546,1.0207380056381226,0.0035273651592433453,0.04581728205084801
0.6569522619247437,0.9928045272827148,0.005709283985197544,0.045585133135318756
0.6576050519943237,1.0440866947174072,0.0026150685735046864,0.04717271029949188
0.6563486456871033,0.964605987071991,0.005602569319307804,0.049027495086193085
0.6554474830627441,1.000279426574707,0.00333630433306098,0.04573667421936989
0.6547636985778809,0.9821175932884216,0.004815690219402313,0.04781435802578926
0.654240608215332,0.9781371355056763,0.004683507140725851,0.045063529163599014
0.6535252928733826,0.9863814115524292,0.004569766577333212,0.04742865264415741
0.6532040238380432,1.0154374837875366,0.003768566297367215,0.04711073637008667
0.6530975103378296,0.9915814399719238,0.00494506536051631,0.04763726517558098
0.6546819806098938,0.9761677980422974,0.004646867047995329,0.04667900875210762
0.6563782095909119,0.9980629682540894,0.0050184400752186775,0.04544052481651306
0.6581981182098389,0.9884265065193176,0.003983636852353811,0.04324934631586075
0.6589048504829407,1.039868950843811,0.004384883679449558,0.04597420245409012
0.6584757566452026,1.0034191608428955,0.003750777570530772,0.04581571742892265
0.6561992168426514,0.9463174343109131,0.0034268200397491455,0.045889995992183685
0.6546722650527954,1.0327106714248657,0.0038907171692699194,0.048940982669591904
0.6539247632026672,1.0121949911117554,0.005263639613986015,0.04849667847156525
0.6534376740455627,1.0078682899475098,0.0062517644837498665,0.050010666251182556
0.6538084745407104,1.0011835098266602,0.005656926427036524,0.047691330313682556
0.6546463966369629,0.97819584608078,0.0033341767266392708,0.046842776238918304
0.6562666296958923,1.0094739198684692,0.003885530633851886,0.04509945213794708
0.6560757160186768,0.9821540713310242,0.0051374249160289764,0.04567961022257805
0.6553276777267456,1.0177809000015259,0.004442754201591015,0.04703391343355179
0.6549817323684692,1.0199682712554932,0.004759549163281918,0.047409456223249435
0.6568069458007812,0.9848340153694153,0.006244449410587549,0.045950017869472504
0.6551550030708313,0.9810680150985718,0.002484543714672327,0.043994881212711334
0.655188262462616,1.0275616645812988,0.0033694622106850147,0.047196343541145325
0.6551495790481567,1.0138378143310547,0.003926687873899937,0.04446651041507721
0.6546822786331177,1.0194586515426636,0.0025495521258562803,0.04633127525448799
0.6538397669792175,0.9620783925056458,0.005296796094626188,0.047404129058122635
0.6541634202003479,0.998573362827301,0.004923755768686533,0.04720485210418701
0.6530407071113586,0.9864388704299927,0.006665457505732775,0.04584498703479767
0.6534553170204163,1.0215085744857788,0.0031606119591742754,0.04736728221178055
0.6541635394096375,0.9968773126602173,0.005437791347503662,0.044869352132081985
0.6550168991088867,0.9630376696586609,0.0035399391781538725,0.04544895142316818
0.6557880640029907,0.9985477924346924,0.004478947725147009,0.04605132341384888
0.655301570892334,1.0167779922485352,0.005006968509405851,0.04587642475962639
0.6559779644012451,1.0239315032958984,0.004523445852100849,0.04582152143120766
0.6552302837371826,1.009007453918457,0.002720777178183198,0.04558491334319115
0.6548871994018555,0.9743629693984985,0.0032363026402890682,0.045142482966184616
0.6533623337745667,0.9843965172767639,0.004188758321106434,0.046378619968891144
0.6528565883636475,1.010184407234192,0.0030936843249946833,0.0458359532058239
0.6524913907051086,0.9949361681938171,0.005327927879989147,0.048751022666692734
0.6518669724464417,1.0056475400924683,0.006086719688028097,0.04855331405997276
0.653041660785675,1.0057827234268188,0.0059767528437078,0.0449180081486702
0.6533612608909607,1.0165096521377563,0.005701215006411076,0.04629576578736305
0.653410017490387,0.9965187907218933,0.00491697620600462,0.04488663747906685
0.6521111130714417,1.0176838636398315,0.004595964681357145,0.04854201897978783
0.6531484723091125,1.0041193962097168,0.004641084931790829,0.04692051559686661
0.6539744138717651,1.0099531412124634,0.005544694606214762,0.047934118658304214
0.6548267006874084,1.005672574043274,0.0035532109905034304,0.044356949627399445
0.6536836624145508,0.9674950242042542,0.005419932305812836,0.04629334434866905
0.6536552906036377,1.0196983814239502,0.006150297354906797,0.04609571769833565
0.6521329283714294,1.004614233970642,0.005384842865169048,0.04779050499200821
0.6517744660377502,0.9784232378005981,0.004376521334052086,0.048837028443813324
0.6502346992492676,0.9686632752418518,0.004342273809015751,0.05087617412209511
0.6503782868385315,1.0113797187805176,0.0062280320562422276,0.05020276457071304
0.6530235409736633,0.995066225528717,0.006819858215749264,0.0445534773170948
0.6553621888160706,0.9830679297447205,0.004874917212873697,0.04434429109096527
0.6555546522140503,0.9908697009086609,0.006203407887369394,0.04640166461467743
0.6561536192893982,1.0066648721694946,0.0051232920959591866,0.045280471444129944
0.6547430157661438,1.019935131072998,0.00449876394122839,0.04272236302495003
0.652998685836792,1.0166168212890625,0.005993962287902832,0.045731350779533386
0.6511163115501404,0.9684563279151917,0.004346475005149841,0.045974403619766235
0.6498522758483887,0.9843694567680359,0.002960560377687216,0.04743256792426109
0.6499877572059631,1.0046273469924927,0.004269924480468035,0.047917690128088
0.6487709283828735,0.9833136200904846,0.004083411768078804,0.05118115618824959
0.6497474908828735,0.9896921515464783,0.006021314300596714,0.050010036677122116
