File,Length,Channels,Description
KB24/N09_M07_F10_KB24_5.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_6.mat,256826,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_7.mat,257119,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_8.mat,258639,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_9.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_10.mat,256078,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_11.mat,257449,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_12.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_13.mat,256087,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_14.mat,256003,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_15.mat,256963,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_16.mat,256074,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_17.mat,256104,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_18.mat,256468,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_19.mat,256487,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N09_M07_F10_KB24_20.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_1.mat,256000,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_2.mat,256087,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_3.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_4.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_5.mat,257001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_6.mat,256095,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_7.mat,256089,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_8.mat,256018,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_9.mat,256094,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_10.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_11.mat,256184,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_12.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_13.mat,256110,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_14.mat,256000,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_15.mat,256123,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_16.mat,256782,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_17.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_18.mat,263550,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_19.mat,257691,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M01_F10_KB24_20.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_1.mat,257207,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_2.mat,260765,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_3.mat,256093,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_4.mat,256761,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_5.mat,256083,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_6.mat,256432,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_7.mat,256000,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_8.mat,256088,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_9.mat,256002,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_10.mat,256113,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_11.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_12.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_13.mat,256604,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_14.mat,256914,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_15.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_16.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_17.mat,256002,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_18.mat,256314,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_19.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F04_KB24_20.mat,256000,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_1.mat,256000,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_2.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_3.mat,262080,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_4.mat,256079,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_5.mat,256749,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_6.mat,256593,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_7.mat,256423,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_8.mat,256099,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_9.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_10.mat,256110,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_11.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_12.mat,256287,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_13.mat,256088,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_14.mat,256537,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_15.mat,256003,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_16.mat,256090,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_17.mat,256587,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_18.mat,256097,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_19.mat,256106,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB24/N15_M07_F10_KB24_20.mat,256001,3,"Real Mixed Damage, IR Dominant KB24, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Real, Fatigue Pitting, Multiple (IR+OR), Extent 3)"
KB27/N09_M07_F10_KB27_1.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_2.mat,256079,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_3.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_4.mat,256004,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_5.mat,256809,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_6.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_7.mat,263922,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_8.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_9.mat,256004,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_10.mat,256006,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_11.mat,256004,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_12.mat,256078,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_13.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_14.mat,256002,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_15.mat,272645,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_16.mat,255998,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_17.mat,256002,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_18.mat,256597,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_19.mat,256087,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N09_M07_F10_KB27_20.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_1.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_2.mat,259003,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_3.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_4.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_5.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_6.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_7.mat,256089,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_8.mat,280916,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_9.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_10.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_11.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_12.mat,290027,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_13.mat,256002,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_14.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_15.mat,256084,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_16.mat,256176,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_17.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_18.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_19.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M01_F10_KB27_20.mat,256090,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_1.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_2.mat,256086,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_3.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_4.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_5.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_6.mat,256003,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
